Session,Date,Member,Order,Beer,Brewery,Score,Win,Specific Type,Type,ABV
35,1/9/2019,Maria,3,Santa's Milk,Kettlehead Brewing,1,0,Stout,Stout,7
35,1/9/2019,Nat,L,Marilyn,Nightshift,5,1,American Barleywine,Barleywine,11.9
35,1/9/2019,Goldfarb,6,Derivative: Galaxy,Proclamation,2,0,American Pale Ale,Pale Ale,6
35,1/9/2019,Kyle,8,King Sue,Toppling Goliath,3,0,Imperial IPA,IPA,7.8
35,1/9/2019,Dave,4,Double Seesaw: Raspberry,Trillium,3,0,Gose,Fruit and Field Beer,4
35,1/9/2019,Charlie,7,Omnipollo,Pleroma,4,0,Sour,Fruit and Field Beer,6
36,2/28/2019,Dan,3,Folk Metal,Burlington Beer Co,2,0,Oatmeal Stout,Stout,6.5
36,2/28/2019,Brigid,1,Eclipse Honey,Fifty Fifty,0,0,Stout,Stout,11
36,2/28/2019,Olive,L,Connect the Dots,Finback,3,0,WIPA,IPA,8
36,2/28/2019,Kyle,5,Barrel Aged Good Night Moon,Greater Good,3,0,Imperial Porter,Porter,11.1
36,2/28/2019,Maria,2,Cloud Catcher,Odell Brewing,3,0,Milkshake IPA,IPA,6.8
36,2/28/2019,Bobby,9,Sosus,Toppling Goliath,3,0,DIPA,IPA,7.8
36,2/28/2019,Dave,6,Super Duper Soak Blackberry,Trillium,4,1,Sour,Fruit and Field Beer,6.6
36,2/28/2019,Jay,8,Vincianne,True North,1,0,Blonde Ale,Blonde Ale,6.3
36,2/28/2019,Goldfarb,7,Sweet Tats,Wormtown,0,0,Imperial Oatmeal Stout,Stout,9
36,2/28/2019,Charlie,4,Pecan Pie IPA,Decadent,3,0,IPA,IPA,5.2
37,4/4/2019,Dan,9,Strawberry Rhubarb Table Sour,Baere,1,0,Sour,Fruit and Field Beer,4.8
37,4/4/2019,Kyle,8,Smoothie Dreams,Captain Lawrence,1,0,American IPA,IPA,7.2
37,4/4/2019,Olive,L,Origin of Darkness,Collective Arts,3,0,American Imperial Stout,Stout,11.5
37,4/4/2019,Bobby,6,Lygonia,Fore River Brewing Co,0,0,American IPA,IPA,6.5
37,4/4/2019,Goldfarb,3,Quantum Cuddle Kitten,Lone Pine,0,0,New England IPA,IPA,8.2
37,4/4/2019,Brigid,1,Softly Spoken Magic Spells,Singlecut,2,0,New England IPA,IPA,8.6
37,4/4/2019,Maria,2,Unholy Water,Solemn Oath,4,0,New England IPA,IPA,6.5
37,4/4/2019,Jay,7,Supa Sumo,Toppling Goliath,3,0,Imperial IPA,IPA,7.8
37,4/4/2019,Nat,4,Chocolate Pistachio Bark,Trillium,2,0,American Imperial Stout,Stout,13
37,4/4/2019,Charlie,5,Bianca blueberry maple pancake lassi gose,Omnipollo,6,1,Gose,Fruit and Field Beer,6
38,5/4/2019,Brigid,2,Samoan Drop,Banded Brewing Co,1,0,Imperial Porter,Porter,8.4
38,5/4/2019,Olive,5,Kyuri,Black Hog,1,0,Japanese Rice Lager,Lager,4.5
38,5/4/2019,Maria,4,Fancy People,Finback,2,0,American Blonde Ale,Ale,5.5
39,5/4/2019,Brigid,1,Ecosystem,Finback,7,0,Gose,Fruit and Field Beer,6
38,5/4/2019,Dave,L,Ritual Colors,Foreign Objects,1,0,New England IPA,IPA,8
38,5/4/2019,Goldfarb,3,Ain't Nothing Normal,Nightshift,4,0,Wild Ale,Fruit and Field Beer,4.6
38,5/4/2019,Dan,7,Ellie,Off Color,3,0,Herb and Spice Beer,Ale,7.5
38,5/4/2019,Kyle,1,Growin Up Absurd,Root and Branch,4,1,Imperial IPA,IPA,8
38,5/4/2019,Nat,6,Chocolate Goodness,Trillium,2,0,American Imperial Stout,Stout,10.2
39,6/7/2019,Goldfarb,5,Juicier Than Thou,Heretic,1,0,New England IPA,IPA,6.5
39,6/7/2019,Maria,L,Offertory,Holy Mountain,7,0,Wild Ale,Fruit and Field Beer,6.4
39,6/7/2019,Nat,8,Pilsner Urquell,Plzeňský Prazdroj,0,0,Pilsner,Pilsner,4.4
39,6/7/2019,Jay,2,Comb Over,Resilience Brewing,2,0,New England IPA,IPA,7
39,6/7/2019,Bobby,7,Pony Hawk,Resilience Brewing,1,0,Imperial IPA,IPA,8
39,6/7/2019,Dave,6,Poppys Moonship,Shilling,5,0,Gose,Fruit and Field Beer,4.7
39,6/7/2019,Dan,3,Ms Violet,Tool,3,0,Tripel,Belgian,9
39,6/7/2019,Charlie,4,Ghosts in the Sky,Four Quarters Brewing,10,1,Imperial IPA,IPA,8
40,7/31/2019,Kyle,7,Bubble Brain,Blue Point Brewing Company,1,0,American IPA,IPA,6.5
40,7/31/2019,Nat,1,Photon,Equilibrium Brewery,4,1,American Pale Ale,Pale Ale,4.8
40,7/31/2019,Jay,4,G is for Grapefruit,Evil Twin,3,0,Gose,Fruit and Field Beer,4.5
40,7/31/2019,Brigid,6,Leitmotif - Opus 02,Exhibit A,2,0,Wild Ale,Fruit and Field Beer,4.2
40,7/31/2019,Maria,5,Built to Spill,Foam,3,0,Imperial IPA,IPA,8
40,7/31/2019,Dave,2,Citra,Greater Good,2,0,Belgian IPA,IPA,9
40,7/31/2019,Dan,L,Double Galaxy,Hill Farmstead,3,0,New England IPA,IPA,8
40,7/31/2019,Olive,8,Charlie's Good Tonight IPA,Singlecut,1,0,New England IPA,IPA,6
40,7/31/2019,Goldfarb,3,Every Trillion Ever,Trillium,1,0,Imperial IPA,IPA,10.3
41,8/21/2019,Jay,4,Improbability Drive,Aeronaut,1,0,American IPA,IPA,5.8
41,8/21/2019,Kyle,7,Rhymes with Ukulele,CBC,1,0,New England IPA,IPA,6.25
41,8/21/2019,Dave,3,Yellow Sub,Fogtown,1,0,Sour,Fruit and Field Beer,5.3
41,8/21/2019,Bobby,L,Delirium Nocturnum,Brouwerij Huyghe,5,1,Belgian Dark Strong Ale,Strong Ale,8.5
41,8/21/2019,Brigid,1,Fallon's Field,Lamplighter,3,0,American Barleywine,Barleywine,10.9
41,8/21/2019,Olive,6,Dream Domiscile ,Melvin,1,0,Imperical IPA,IPA,8.4
41,8/21/2019,Dan,2,Le Seul X,Une Annee,2,0,Wild Ale,Fruit and Field Beer,6.5
41,8/21/2019,Charlie,5,Andreas,Omnipollo,4,0,New England IPA,IPA,7
42,9/7/2019,Olive,5,8 Days a Week,Beer'd,1,0,American Pale Ale,Pale Ale,6.7
42,9/7/2019,Kyle,2,Make America Juicy Again,Heretic,0,0,American IPA,IPA,6.5
42,9/7/2019,Goldfarb,1,Unity of Action,Hudson Valley,10,1,Sour DIPA,IPA,8
42,9/7/2019,Jay,6,Karate Chimp,Prairie,6,0,Sour,Fruit and Field Beer,5.4
42,9/7/2019,Maria,3,Away Mission,Springdale,1,0,American IPA,IPA,6.5
42,9/7/2019,Nat,7,Hecto,Suarez Family Brewing,5,0,American Pale Ale,Pale Ale,4.5
42,9/7/2019,Dave,L,Broth,Winterhill,2,0,American DIPA,IPA,8.5
42,9/7/2019,Charlie,4,2018 Bourbon County Brand Stout,Goose Island,1,0,American Imperial Stout,Stout,14.9
43,10/23/2019,Bobby,9,Ellie's Brown,Avery Brewing,0,0,American Brown Ale,Brown Ale,5.5
43,10/23/2019,Brigid,2,Boris,Bent Water,0,0,Porter,Porter,8
43,10/23/2019,Kyle,10,Peanut Butter Raincloud,Foolproof Brewing,0,0,Porter,Porter,5.4
43,10/23/2019,Maria,7,Oude Gueuze Tilquin Alancienne,Gueuzerie Tilquin,3,0,Lambic,Fruit and Field Beer,6.4
43,10/23/2019,Dan,3,Momoko,Oxbow Brewing,3,0,Farmhouse,Fruit and Field Beer,7
43,10/23/2019,Jay,8,Geppetto,Resilience Brewing,9,0,Sweet Milk Stout,Stout,6.3
43,10/23/2019,Olive,1,Nanaimo,Trillium,2,0,American Imperial Stout,Stout,13.6
43,10/23/2019,Nat,4,Coconut Cake,Trillium,0,0,Imperial Stout,Stout,13.5
43,10/23/2019,Dave,6,UFO Big Squeeze Shandy,Harpoon,0,0,Shandy,Fruit and Field Beer,4.5
43,10/23/2019,Charlie,5,Summer Jam,Barreled Souls,5,1,Sour - Berliner Weisse,Fruit and Field Beer,4.6
44,11/18/2019,Brigid,7,Innuendo,Baxter,0,0,American Stout,Stout,9.5
44,11/18/2019,Kyle,8,Fayston Maple,Lawson's,0,0,American Imperial Stout,Stout,10.1
44,11/18/2019,Maria,6,Meat and Potatoes,Lord Hobo,1,0,American Stout,Stout,7.5
44,11/18/2019,Olive,5,Velocity of Light,Pipeworks,0,0,New England IPA,IPA,7
44,11/18/2019,Goldfarb,2,Black Hexes,Proclamation,6,1,American Imperial Stout,Stout,9
44,11/18/2019,Bobby,9,Resin,Sixpoint,0,0,Imperial IPA,IPA,9.1
44,11/18/2019,Dave,1,Begonia Skies,Trillium,4,0,Sour IPA,IPA,7
44,11/18/2019,Nat,4,Plum Super Soak,Trillium,4,0,Wild Ale,Fruit and Field Beer,7.1
44,11/18/2019,Dan,L,Haunted Fields,Trillium,4,0,American Imperial Stout,Stout,14
44,11/18/2019,Charlie,3,Mornin' Latte,Toppling Goliath,3,0,Sweet Milk Stout,Stout,8.9
45,12/14/2019,Brigid,1,Gift Horse,Aeronaut,1,0,Farmhouse,Fruit and Field Beer,7.4
45,12/14/2019,Kyle,2,Intergalatic Warrior,Toppling Goliath,2,0,American IPA,IPA,6.2
45,12/14/2019,Charlie,3,Vintage Spiced Ale,Trader Joe's,3,0,Belgian Dark Strong Ale,Strong Ale,9
45,12/14/2019,Dave,4,Churro Sombrero,Clown Shoes,0,0,American Stout,Stout,7
45,12/14/2019,Dan,5,OFYMD,Evil Twin,5,1,American Imperial Stout,Stout,12.8
45,12/14/2019,Jay,6,Apple Pie,Finback,3,0,Wild Ale,Fruit and Field Beer,6
45,12/14/2019,Olive,7,True New Englander,Trillium,4,0,New England IPA,IPA,8.1
45,12/14/2019,Nat,8,Brunch,Lamplighter,4,0,American Imperial Stout,Stout,7.8
45,12/14/2019,Goldfarb,9,Creme Brulle,Southern Tier,0,0,Sweet Milk Stout,Stout,10
46,1/20/2020,Kyle,1,Focal Point,Exhibit A,2,0,Munich Dunkel Lager,Lager,5
46,1/20/2020,Charlie,2,Agamemnon,Omnipollo,0,0,American Imperial Stout,Stout,12.5
46,1/20/2020,Jay,3,Curiosity 88,Treehouse,6,1,Imperial IPA,IPA,8.1
46,1/20/2020,Brigid,4,Midnight Sea,Finback,2,0,Imperial Stout,Stout,12
46,1/20/2020,Maria,5,Cosmic Crypt,TRVE,5,0,Saison,Fruit and Field Beer,5.6
46,1/20/2020,Olive,6,Coquito,Lamplighter,0,0,Stout,Stout,6.8
46,1/20/2020,Goldfarb,7,KBS Espresso 2020,Founders,5,0,American Imperial Stout,Stout,12
46,1/20/2020,Tony,8,Cherry Chocolate Drop,Four Quarters Brewing,0,0,Imperial Stout,Stout,9
46,1/20/2020,Dave,9,Velvet Moon,Mighty Squirrel Brewing Co,0,0,Coffee Stout,Stout,7
47,2/13/2020,Olive,1,Compartmentalized,Finback,4,0,Imperial IPA,IPA,8.5
47,2/13/2020,Dave,2,BWX/OMG,Ommegang,1,0,American Wild Ale,Fruit and Field Beer,6.2
47,2/13/2020,Maria,3,Barista,Burlington Beer Co,0,0,American Porter,Porter,7.3
47,2/13/2020,Charlie,4,Liquid Tender,Exhibit A,0,0,New England IPA,IPA,6
47,2/13/2020,Bobby,5,In the Darkness Bind Them,Mayflower ,3,0,Sweet Milk Stout,Stout,9
47,2/13/2020,Kyle,6,Vibes,Greater Good,3,0,New England IPA,IPA,8.2
47,2/13/2020,Dan,7,9th Anniversary Ale,Stone Brewing,2,0,American Strong Ale,Strong Ale,7.8
47,2/13/2020,Brigid,8,Double Moa,Omnipollo,5,1,Fruit Sour,Fruit and Field Beer,6
